cfg,kernel,measured_ms,predicted_ms,tflops,tops,mape_time_percent,mape_tflops_percent,mape_ai_percent,dram_GB_used,measured_tflops,measured_ai,achieved_ai,ai_dram,ideal_compute_ms,ideal_l1_ms,ideal_l2_ms,ideal_mem_ms
conv1,naive,686.431,644.3780637254904,0.09185604132113251,0.09185604132113251,6.126316596206996,6.524459377400565,1.972525650059133e-14,420.65000000000003,0.08623,0.140710847612029,0.14071084761202898,0.14071084761202898,3.9724844327516773,0.0006144,0.0,644.3780637254904
conv1,smem_w,665.675,625.7199754901962,0.09459505907835186,0.09459505907835186,6.002181922079649,6.3822076904541865,1.9154107982399953e-14,408.4700000000001,0.08892,0.14490664687247534,0.14490664687247531,0.14490664687247531,3.9724844327516773,0.0006144,0.0,625.7199754901962
conv1,unroll,1128.647,1058.3639705882354,0.055925957130893614,0.055925957130893614,6.2271932155726795,6.647515505136563,0.0,690.9,0.05244,0.08567089021276596,0.08567089021276596,0.08567089021276596,3.9724844327516773,0.0006144,0.0,1058.3639705882354
conv1,smem_wi,57.045,66.03860294117655,0.8962942190149467,0.8962942190149467,15.765804086557186,13.618521683216386,1.0781483358174155e-13,28.74000000000003,1.0375999999999999,2.059499584133612,2.0594995841336097,2.0594995841336097,3.9724844327516773,0.0006144,0.0,44.025735294117695
conv1,regblock,397.214,352.7917738970588,0.16777607197063235,0.16777607197063235,11.183449249759873,12.593833951165925,2.159883653141443e-14,230.30246999999997,0.14901,0.25700991417069907,0.2570099141706991,0.2570099141706991,3.9724844327516773,0.0006144,0.0,352.7917738970588
conv1,warp,171.04,190.6792527720805,0.31041666666666673,0.31041666666666673,11.48225723344277,10.299755341077631,5.642084540951264e-14,15.039999999999992,0.34606,3.935506519148936,3.9355065191489382,3.9355065191489382,3.9724844327516773,0.0006144,33.40184014451613,23.0392156862745
conv2,naive,84.237,95.33962638604025,0.15520833333333336,0.15520833333333336,13.18022530009409,11.6427568408668,0.0,16.30514,0.17565999999999998,0.907536182578009,0.907536182578009,0.907536182578009,0.9931211081879193,0.0006144,4.292170559999999,24.977236519607846
conv2,smem_w,99.191,95.33962638604025,0.15520833333333336,0.15520833333333336,3.882785347420382,4.040979577244508,0.0,18.10716,0.14918,0.8172184103967712,0.8172184103967712,0.8172184103967712,0.9931211081879193,0.0006144,3.7108737858064513,27.73768382352941
conv2,unroll,86.868,95.33962638604025,0.15520833333333336,0.15520833333333336,9.752298183497095,8.883213964228382,0.0,23.3656,0.17034,0.6333029972266923,0.6333029972266923,0.6333029972266923,0.9931211081879193,0.0006144,4.4012970941935485,35.79289215686274
conv2,smem_wi,12.525,11.917453298255031,1.241666666666667,1.241666666666667,4.85067226942091,5.094175666677966,39.52337557376737,0.2796617728,1.18148,87.49189683675279,52.91214585334989,52.91214585334989,0.9931211081879193,0.0006144,1.7140560268387097,0.4284034509803922
conv2,regblock,23.433,23.834906596510063,0.6208333333333335,0.6208333333333335,1.7151307835533778,1.6859863600852887,6.452936120532314e-14,1.7918199999999986,0.63148,8.258365523322656,8.258365523322661,8.258365523322661,0.9931211081879193,0.0006144,1.8138038606451619,2.7448223039215662
conv2,warp,39.268,47.669813193020126,0.31041666666666673,0.31041666666666673,21.396081269787423,17.624216047908412,3.1069519034795385e-14,10.352679999999996,0.37683,1.4293404714528026,1.429340471452803,1.429340471452803,0.9931211081879193,0.0006144,6.212318947096776,15.858884803921562
