cfg,kernel,measured_ms,predicted_ms,tflops,mape_time_percent,mape_tflops_percent,mape_ai_percent,dram_GB_used,measured_tflops,measured_ai,ai_dram,ideal_compute_ms,ideal_mem_ms
conv1,naive,686.431,381.358505544161,0.15520833333333336,44.44328628162758,79.99342842784803,254.7223520390315,118.585704448,0.08623,0.140710847612029,0.4991328282234467,3.9724844327516773,181.65702274509803
conv1,smem_w,665.675,381.358505544161,0.15520833333333336,42.71100679097742,74.54828310091472,244.45129950643812,118.585704448,0.08892,0.14490664687247534,0.4991328282234467,3.9724844327516773,181.65702274509803
conv1,unroll,1128.647,381.358505544161,0.15520833333333336,66.211002594774,195.9731756928554,366.25500971862397,148.180713472,0.05244,0.08567089021276596,0.3994448174875636,3.9724844327516773,226.99251450980393
conv1,smem_wi,57.045,47.669813193020126,1.241666666666667,16.4347213725653,19.667180673348795,70.51723832270916,16.8546009088,1.0375999999999999,2.059499584133612,3.511801814132315,3.9724844327516773,25.81893521568627
conv1,regblock,397.214,95.33962638604025,0.6208333333333335,75.99791890868896,316.6387043375166,672.8095140061289,29.800677376,0.14901,0.25700991417069907,1.9861970686501484,3.9724844327516773,45.65054745098039
conv1,warp,171.04,190.6792527720805,0.31041666666666673,11.48225723344277,10.299755341077631,87.31718964776647,118.585704448,0.34606,3.935506519148936,0.4991328282234467,3.9724844327516773,181.65702274509803
conv2,naive,84.237,95.33962638604025,0.15520833333333336,13.18022530009409,11.6427568408668,44.93528661596914,29.610868736,0.17565999999999998,0.907536182578009,0.4997321977929557,0.9931211081879193,45.359786666666665
conv2,smem_w,99.191,95.33962638604025,0.15520833333333336,3.882785347420382,4.040979577244508,38.849615789941815,29.610868736,0.14918,0.8172184103967712,0.4997321977929557,0.9931211081879193,45.359786666666665
conv2,unroll,86.868,95.33962638604025,0.15520833333333336,9.752298183497095,8.883213964228382,36.866146224381204,37.009620992,0.17034,0.6333029972266923,0.39982858822571105,0.9931211081879193,56.69365960784314
conv2,smem_wi,12.525,12.852103529411764,1.1513682937688938,2.61160502524362,2.5486429081411672,96.97616877868838,5.593235456,1.18148,87.49189683675279,2.6456072926674947,0.9931211081879193,8.568069019607842
conv2,regblock,23.433,23.834906596510063,0.6208333333333335,1.7151307835533778,1.6859863600852887,75.83393429442916,7.414611968,0.63148,8.258365523322656,1.9957220385723629,0.9931211081879193,11.358167843137256
conv2,warp,39.268,47.669813193020126,0.31041666666666673,21.396081269787423,17.624216047908412,65.03756748138389,29.610868736,0.37683,1.4293404714528026,0.4997321977929557,0.9931211081879193,45.359786666666665
